label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
0	OPEC dan Arab Saudi secara artifisial menaikkan harga minyak beberapa kali pada 1979 dan 1980.	OPEC dan Arab Saudi bekerja sama dalam menaikkan harga minyak.	OPEC lan Arab Saudi kerja sama kanggo ngunggahake rega minyak.	opec lan arab saudi tandhang gawe padha ing menaikkan rega lenga.	OPEC lan Arab Saudi nggandheng bekerja saha saham nganti ngangkat harga pelumas.			
1	Pada Juli 1937, menjelang konferensi dunia Hidup dan Karya di Oxford dan Iman dan Tata Gereja di Edinburgh, para wakil dari kedua gerakan ini bertemu di London dan memutuskan untuk mempersatukan kedua gerakan ini serta membentuk sebuah sidang yang sepenuhnya representatif dari Gereja-gereja yang mau ikut serta.	Gereja di Makassar akan ikut menjadi representasi dalam sidang tersebut.	Pasamuwan ing Makassar uga bakal dadi wakil ing sidhang.	gereja neng makassar arep melu dadi representasi ing sidang iku.	Gondhong nang Makassar bakal mlaku nggayuh representasi nang sidhang iki.			
0	Aji menilai skema pertahanan PSM juga cukup rapat.	Aji menilai skema pertahanan PSM.	Aji ngevaluasi skema pertahanan PSM.	aji ngaji skema kuwawan psm.	Aji ngarep skema pertahanan PSM.			
1	Meskipun trikomoniasis adalah penyakit yang sangat umum, penyakit ini seringkali sulit diketahui.	Penyakit trikomoniasis lebih umum dibandinkan COVID-19.	Trichomoniasis luwih umum tinimbang COVID-19.	lelara trikomoniasis luwih umum dibandinkan covid-19.	Panyakit trikomoniasis luwih umum tinimbang COVID-19.			
2	Anak Indro Warkop, Satya Paramita Hada Dwinita juga mengungkapkan hal yang sama.	Anak Indro warkop mengungkapkan hal yang berbeda.	Bocah Indro warkop ngomong opo ora karo sing beda.	Putrane Indro Warkop ngandharake beda.	anak indro warkop ngungkepake perkara sing beda.			
2	Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.	Sandiwara itu selalu dipentaskan sendiri-sendiri.	sandiwara kuwi sambiyen dipentaskan dhewe-dhewe.	Lakon kasebut tansah dipentasake kanthi individu.	Sandiwara iki isih dipentasno sendiri-sendiri.			
2	Diberi judul 'Rise and Shine', film berdurasi hampir 10 menit ini mengisahkan awal karier Mei-Ling Zhou bersama tim Overwatch.	Overwatch adalah sebuah film yang terkenal.	Overwatch iku filem sing terkenal.	overwatch yaiku siji film sing kenal.	Overwatch minangka film sing misuwur.			
0	GERD (Gastroesophageal Reflux Disease) adalah kondisi jangka panjang di mana asam dari lambung naik ke kerongkongan. Gejala ini dapat menyebabkan kerusakan jaringan pada tubuh, penyempitan kerongkongan, masalah pernapasan, bahkan berkembang menjadi kanker.	GERD menyebabkan gangguan pernapasan.	GERD ngerusak nafas.	gerd marakake alangan pernapasan.	GERD nyebabake masalah pernapasan.			
1	Ponsel Mate 9 tidak memiliki antarmuka kecerdasan buatan, seperti Google Assistant atau Siri Apple.	Google Assistant dimiliki oleh ponsel selain ponsel Mate 9.	google assistant dipek karo ponsel kajaba ponsel mate 9.	Asisten Google kasedhiya ing telpon liyane saka Mate 9.	Google Assistant dikepi dening telpon liyané sak durunge telpon Mate 9.			
0	Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman, Kabupaten Kutai Kartanegara, Kalimantan Timur, Indonesia.	Lebaho Ulaq berlokasi di Indonesia.	Lebaho Ulaq is located in Indonesia.	lebaho ulaq berlokasi neng indonesia.	Lebaho Ulaq ana ing Indonesia.			
2	Royal National Park Australia, didirikan pada tahun 1879, adalah taman nasional kedua yang didirikan secara resmi.	Royal National Park Australia adalah taman nasional pertama yang didirikan secara resmi.	Taman Nasional Royal Australia minangka taman nasional pisanan sing resmi diadegake.	Royal National Park Australia iku taman nasional pertama sing digawé resmi.	royal national park australia yaiku taman nasional pisan sing diawakake sacara resmi.			
0	Kejuaraan internasional cross triathlon yang pertama kali digelar di Indonesia atau lebih dikenal dengan Rhino X-Tri bakal menjadi acara puncak penyelenggaraan Festival Tanjung Lesung di Kabupaten Pandeglang, Banten, 22-24 September.	Rhino X-Tri akan dilaksanakan di Kabupaten Pandeglang.	Rhino X-Tri bakal digelar nang Kabupatèn Pandèglèng.	Badhak X-Tri bakal digelar ing Kabupaten Pandeglang.	rhino x-tri arep dianakne neng kabupaten pandeglang.			
2	Kawasan Asia Tenggara sendiri memiliki bentang air tawar berupa sungai, danau, dan rawa. Sungai-sungai besar memiliki peran yang cukup penting, terutama bagi penduduk.	Sungai besar tidak memiliki peran penting.	Kali gedhe ora nduweni peran penting.	Kali gedhe ora ana peranan sing penting.	kali gedhe ora nduweni pran penting.			
1	Pada penghujung 1970-an, bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya.	Sebelum tahun 1970-an, hanya pesawat kecil yang bisa memakai landasan pacu.	sadurung taun 1970-an, mung pesawat cilik sing bisa nganggo landasan pacu.	Sadurunge taun 1970-an, mung pesawat cilik sing bisa nggunakake landasan pacu.	Sadurunge taun 1970-an, mripat telung sing mungsuh njupuk landasan pacu.			
0	Didesain oleh Juan Carlos Salas, gedung pemenang penghargaan ini tampilannya seperti pahatan dan setiap detail mengandung makna.	Gedung Pemengang Penghargaan didesain oleh Juan Carlos Salas.	Gedung Award Winning dirancang dening Juan Carlos Salas.	gedung pemengang pangajen didesain karo juan carlos salas.	Gedung Pemengang Penghargaan di desain oleh Juan Carlos Salas.			
0	Mariah segera memeriksakan dirinya ke rumah sakit dan terpaksa harus beristirahat dari tampil di depan umum.	Mariah biasanya tampil di depan umum.	Mariah biasane katon ing umum.	mariah biyasane tampil neng ngarep umum.	Mariah biasane nampil dhuwur-dhuwur nawakake rame.			
0	Dengan penambahan 8 kasus kematian baru, total jumlah pasien positif corona di Indonesia yang sudah meninggal dunia kini sebanyak 773 jiwa.	773 orang meninggal dunia karena Corona di Indonesia.	773 wong tiwas amarga Corona ing Indonesia.	773 wong mati donya merga corona neng indonesia.	773 wong tinarbuko saklawase Corona nang Indonesia.			
0	Mulai 1 Januari akan ada kenaikan harga bensin dan solar.	Bensin akan mengalami peningkatan harga mulai 1 Januari.	Bensin bakal ngalami kenaikan rega wiwit 1 Januari.	bensin arep ngalami undhak-undhakan aji anyak 1 januari.	Bensin bakal nambah mahane harga uga ora 1 Januari.			
0	Tiga ajang Olimpiade tidak dirayakan karena peperangan: tahun 1916, Olimpiade dibatalkan karena Perang Dunia I, sedangkan Olimpiade Musim Panas dan Musim Dingin tahun 1940 dan 1944 tidak dirayakan karena Perang Dunia II.	Olimpiade Musim Dingin tahun 1940 dibatalkan.	Olimpiade Musim Dingin tahun 1940 dibatalke.	Olimpiade Musim Dingin 1940 dibatalake.	olimpiade musim adhem taun 1940 diwurungna.			
0	Tham Luang merupakan kompleks goa yang luas.	Tham Luang luas.	tham luang jembar.	Tham Luang wiyar.	Tham Luang gede.			
2	Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.	Berpetualang di sekitar kawasan Gunung Klapanunggal sangat membosankan.	Petualangan ing sakiwa tengene tlatah Gunung Klapanunggal pancen mboseni.	berpetualang neng sekitar kawasan gunung klapanunggal njelehake banget.	Ngisor iki arep gawé petualangan nang kawasan Gunung Klapanunggal duwé asoré.			
0	"Panduannya bermasalah, pertama-tama karena panduan itu dikembangkan ""dalam konteks keadaan darurat""."	Panduan yang dikembangkan dalam konteks keadaan darurat dapat menimbulkan masalah.	panduan sing dikembangkan ing konteks enek darurat bisa menimbulkan masalah.	Pedoman sing dikembangake ing konteks darurat bisa nyebabake masalah.	Panduan sing dikembangaké nang kothak keadaan darurat bisa mbedakaké masalah.			
1	Misalnya, dengan dicantumkannya Hak Asasi Manusia (HAM) dalam konstitusi, maka perspektif HAM menjadi sah sebagai argumen hukum dan politik.	Dengan dicantumkannya Hak Asasi Manusia dalam konstitusi maka negara wajib melindungi hak asasi setiap warga negaranya.	Kanthi nyakup Hak Asasi Manungsa ing konstitusi, negara wajib njaga hak asasi manungsa saben warga negara.	Ngarepake dicantumaké Hak Asasi Manusia nang konstitusi, negara mesti nyampekake hak asasi parap wargané.	karo dicantumkannya hak asasi manusia ing konstitusi mula negara wajib melindungi hak asasi saben warga negarane.			
0	Cabang eksekutif ini terdiri dari Menteri Negara Bagian sebagai kepala pemerintahan yang mengawasi lima anggota Dewan Pemerintah.	Pada cabang eksekutif ini, lima anggota Dewan Pemerintah diawasi oleh Menteri Negara Bagian.	Nang cabang eksekutif iki, lima wong anggota Dewan Pemerintah diawasi oleh Menteri Negara Bagian.	ing cabang eksekutif iki, lima anggota dewan pamerentah diawasi karo menteri negara kanggonan.	Ing cabang eksekutif iki, Dewan Pamrentahan lima anggota diawasi dening Menteri Negara.			
0	Ia akan berpartner bersama pembalap senior Brazil yang ditendang dari tim Brawn GP, Rubens Barrichello.	Ia akan berpartner dengan Rubens Barrichello.	Dheweke bakal partner karo Rubens Barrichello.	Nang ngisor iki, aku bakal merga-dahi karo Rubens Barrichello.	dheweke arep berpartner karo rubens barrichello.			
2	Ketika Millican meninggal, kami kira bahwa itu juga pertemuan kami yang terakhir dengan si gugup, Odi.	Odi gugup karena Milican meninggal.	Odi gugup amarga Milican seda.	Odi gugup banget ora wani tenan neng Mbok Milican sing meninggal.	odi gugup merga milican mati.			
0	Pada 24 Oktober 2012, terjadi unjuk rasa di Balaikota Jakarta yang dilakukan sekumpulan buruh dari Konfederasi Serikat Pekerja Seluruh Indonesia.	Konfederasi Serikat Pekerja Seluruh Indonesia berada di Jakarta.	konfederasi serikat pangerja kabeh indonesia ana neng jakarta.	Konfederasi Seluruh Serikat Pekerja Indonesia ana ing Jakarta.	Confederation Serikat Pekerja Kabeh Indonesia ana nang Jakarta.			
1	TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.	Hadiah untuk game mencapai jutaan rupiah.	bebungah kanggo game ngasi yutan rupiah.	Kado buat game mengké rampung milih yenjé-nyenjé rupiah.	Hadiah kanggo dolanan tekan jutaan rupiah.			
0	Tanah subur merupakan tanah berbahan baku batu vulkanik yang berasal dari gunung berapi dan endapan aliran sungai.	Batu vulkanik berasal dari gunung berapi dan endapan aliran sungai.	Batu vulkanik asalé saka gunung anulir lan endapan aliran kali.	watu vulkanik asale saka gunung nduwe geni lan endapan aliran kali.	Watu vulkanik asalé saka gunung geni lan sedimen kali.			
1	Semenanjung Malaka, atau Semenanjung Melayu, adalah semenanjung besar di daerah Asia Tenggara.	Semenanjung Melayu adalah semenanjung terbesar di daerah Asia Tenggara.	semenanjung ngalum yaiku semenanjung paling gedhe neng daerah asia tenggara.	Semenanjung Melayu iku semenanjung paling gede nang wilayah Asia Tenggara.	Semenanjung Malaya minangka semenanjung paling gedhe ing Asia Tenggara.			
0	Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.	Desa wisata Krebet memiliki keindahan alam yang tiada duanya.	dhukuh wisata krebet nduweni kebecikan alam sing tiada lorone.	Dhukuh wisata Krebet ana keindahan alam sing ora duwe bandingan.	Desa wisata Krebet nduweni kaendahan alam sing ora ana liya.			
2	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetika tidak mengadopsi konsep dari teori evolusi.	memetika ora mengadopsi konsep saka teori evolusi.	Memetika ora ngadopsi konsep saka teori evolusi.	Memetics ora nganggo konsep saka teori evolusi.			
2	Masyarakat Badui adalah bagian dari Negara Kesatuan Republik Indonesia (NKRI), namun kepercayaan yang dianut rakyatnya belum diakui dalam kolom e-KTP.	Kepercayaan masyarakat Badui telah diakui dalam kolom e-KTP.	pangandel masyarakat badui wis diakui ing kolom e-ktp.	Kapercayan masyarakat Badui wis diakoni ing kolom e-KTP.	Kepercayaan wong Badui wis diakoni nang kolom e-KTP.			
2	Baik William dan Comita diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.	Ini ketiga kalinya Comita diperinngati untuk mengikuti Biagio dalam hal tersebut.	iki ketelu pinge comita diperinngati kanggo mengikuti biagio ing perkara iku.	Iki kaping telune Comita dielingake supaya ngetutake Biagio ing perkara iki.	Iki kok ngetokake kaping telu Comita diundang nganti nganti Biagio ning hal iku.			
2	"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit."""	Bayi tidak memiliki sistem kekebalan bawaan.	Bayi ora ana sistem kekebalan ana-ana.	Bayi ora duwe sistem kekebalan bawaan.	bayi ora nduweni sistem kekebalan gawan.			
1	Pernikahan mereka tidak sah secara hukum dan Decker bulan depan akan menikahi tunangannya. Decker menghabiskan beberapa bulan di rumah Jeffs ketika pria itu tengah dalam buruan FBI.	Decker akan menikahi tunangannya di rumah Jeffs.	Decker bakal omah-omah karo tunangane ing omah Jeffs.	Decker bakal nikahi tunangane nang omah Jeffs.	decker arep rabeni tunangannya neng surup jeffs.			
0	Artinya bahwa empat orang yang ada di NuFa bakal memadukan nada dan lirik yang harmonis.	NuFa beranggotakan empat orang atau lebih.	nufa beranggotakan papat wong utawa luwih.	NuFa nganggé anggotaké papat wong utawa langkung.	NuFa dumadi saka wong papat utawa luwih.			
2	TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.	Tiktok tidak akan menampilkan turnamen apapun.	Tiktok ora bakal nampilake turnamen apa wae.	Tiktok ora bakal nggoleki turnamen opo wae.	tiktok ora arep nampilake turnamen apa wae.			
2	Lanskap kultur Provinsi Bali adalah entitas yang unik yang terlaksana dari Filsafat Bali yang unik, Tri Hita Karana.	Lanskap kultur Bali terlaksana dari berbagai filsafat.	lanskap kultur bali klakon saka macem-macem filsafat.	Bentang budaya Bali kawangun saking manéka filosofi.	Layanan budaya Bali dilaksanaké saka sawisé filsafat.			
0	Di Puncak Lawang anda bisa menikmati keindahan alam, disuguhi pula dengan pemandangan lepas ke Danau Maninjau.	Anda disuguhi pemandangan Danau Maninjau di Puncak Lawang.	Sampeyan dikasih nonton pemandangan Danau Maninjau nang Puncak Lawang.	sampeyan disuguhi pemandangan tlaga maninjau neng puncak lawang.	Sampeyan disuguhi pemandangan Danau Maninjau ing Puncak Lawang.			
2	Selama tahap-tahap awal Romanisasi, semenanjung ini dibagi dua oleh bangsa Roma untuk tujuan administratif.	Selama tahap-tahap awal romansisasi, semenanjung ini dibagi tiga oleh bangsa Roma.	sajrone tahap-tahap awal romansisasi, semenanjung iki dipara telu karo bangsa roma.	Njuk waktu tahap-tahap awal romansisasi, semenanjung iki dibagi enem déné ngénéhi bangsa Roma.	Sajrone tahap awal Romanisasi, semenanjung dipérang dadi telu dening Romawi.			
2	Saat itu, Atkinson beradu akting dengan Dominic West, Gillian Anderson dan Rosamund Pike.	Atkinson tidak pernah beradu akting dengan Dominic West.	Atkinson ora tau tumindak ngelawan Dominic West.	atkinson ora tau ngadu akting karo dominic west.	Atkinson ora pernah njaluk akting karo Dominic West.			
0	Disebutkan dia duduk meringis kesakitan lalu diamankan ke sebuah restoran cepat saji Panda Express yang tak jauh dari lokasi kejadian.	Dia duduk meringis kesakitan.	Dheweke lungguh meringis kesakitan.	Awak'e dudu maringis nglebokno sakit.	dheweke lungguh meringis kegeringan.			
0	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetika mengaplikasikan teori evolusi pada kebudayaan manusia.	memetika mengaplikasikan teori evolusi ing kebudayaan manusia.	Ngonchang ngrawuhake teori evolusi nang budaya manungsa.	Memetics ngetrapake teori evolusi kanggo budaya manungsa.			
0	Mayoritas penduduknya menuturkan dalam bahasa Tetun Terik, dan sebagian menggunakan bahasa Midiki dan bahasa Habo.	Mayoritas penduduknya menuturkan dalam bahasa Tetun Terik.	Mayoritas penduduk nganggo basa Tetun Terik.	mayoritas para wargane nuturke ing basa tetun terik.	Banyune wong-wong masyarakat-e ngomong bab jeneng Tetun Terik.			
2	Kasus perceraian antara Onky Alexander dan Paula Ayustina Saoinsong sempat menyisakan tanda tanya besar.	Onky Alexander tidak pernah menikahi Paula Ayustina Saoinsong.	Onky Alexander ora tau nikah karo Paula Ayustina Saoinsong.	onky alexander ora tau rabeni paula ayustina saoinsong.	Onky Alexander ora pernah nikahi Paula Ayustina Saoinsong.			
2	Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.	Basis data tidak dilisensikan kepada puluhan ribu distributor dan pengecer.	Basis data ora dilisensi kanggo puluhan ewu distributor lan pengecer.	basis data ora dilisensikan tumeka puluhan ewu distributor lan pengecer.	Basis data ora dilisensikan manawa ana saben puluhan ribu distributor lan pengecer.			
0	Nama provinsi ini sebelumnya adalah Irian Jaya Barat yang ditetapkan dalam Undang-undang Nomor 45 Tahun 1999. Berdasarkan Peraturan Pemerintah Nomor 24 Tahun 2007 tanggal 18 April 2007, nama provinsi ini diubah menjadi Papua Barat.	Nama provinsi ditetapkan dalam undang-undang.		Jeneng provinsi ditemtokake ing hukum.	Jeneng propinsi didawukake ing undhang-undhang.			
0	"Namun Herrera nampaknya tidak tertarik dengan tawaran Barcelona itu karena ia ingin memenangkan lebih banyak gelar bersama Setan Merah. ""Saya sangat berterima kasih kepada Manchester United karena mereka mendatangkan saya dari Spanyol tiga tahun yang lalu,"" ungkap Herrera kepada Sky Sports News."	Barcelona memberikan tawaran pada Herrera.	Barcelona nggawe tawaran kanggo Herrera.	barcelona ngewehake tawan ing herrera.	Barcelona ngasoraken tawaran nang Herrera.			
